table name,result label,true label
City_annuaire-mairie.fr_September2020.csv,Airport,City
City_aussieservicedown.com_September2020.csv,Airport,City
City_byronbaytransfers.com.au_September2020.csv,Airport,City
City_columbusmagazine.nl_September2020.csv,Airport,City
City_mistopisy.cz_September2020.csv,Airport,City
City_offhotels.com_September2020.csv,Airport,City
Country_biletall.com_September2020.csv,Airport,Country
Country_forefrontdermatology.com_September2020.csv,Airport,Country
Country_guliveriokeliones.lt_September2020.csv,Airport,Country
Country_kurzy.cz_September2020.csv,Airport,Country
Country_mncdn.com_September2020.csv,Airport,Country
Event_artrabbit.com_September2020.csv,Airport,Event
Event_askhelmut.com_September2020.csv,Airport,Event
Event_kiwiportal.pl_September2020.csv,Airport,Event
Event_lemuslimpost.com_September2020.csv,Airport,Event
Hospital_halodoc.com_September2020.csv,Airport,Hospital
Hospital_hastane.com.tr_September2020.csv,Airport,Hospital
Hospital_hirslanden.ch_September2020.csv,Airport,Hospital
LandmarksOrHistoricalBuildings_airgeo.org_September2020.csv,Airport,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_archiweb.cz_September2020.csv,Airport,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020.csv,Airport,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020.csv,Airport,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020.csv,Airport,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020.csv,Airport,LandmarksOrHistoricalBuildings
Museum_barnsemester.se_September2020.csv,Airport,Museum
Museum_dendanskeriviera.dk_September2020.csv,Airport,Museum
Museum_kasvyksta.lt_September2020.csv,Airport,Museum
City_ankauf-von-gebrauchtwagen-aller-art.de_September2020.csv,CollegeOrUniversity,City
Hospital_doctolib.de_September2020.csv,CollegeOrUniversity,Hospital
LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020.csv,CollegeOrUniversity,LandmarksOrHistoricalBuildings
Museum_bayern.by_September2020.csv,CollegeOrUniversity,Museum
Museum_gastlandschaften.de_September2020.csv,CollegeOrUniversity,Museum
City_calles-argentinas.com.ar_September2020.csv,Museum,City
City_codigopostalde.com.ar_September2020.csv,Museum,City
City_coursierjob.com_September2020.csv,Museum,City
CollegeOrUniversity_cultura.gob.mx_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_en-la-argentina.com.ar_September2020.csv,Museum,CollegeOrUniversity
Event_calvados-tourisme.com_September2020.csv,Museum,Event
Event_dna.fr_September2020.csv,Museum,Event
Hospital_doctolib.fr_September2020.csv,Museum,Hospital
Hospital_dovesalute.it_September2020.csv,Museum,Hospital
LandmarksOrHistoricalBuildings_aerosteles.net_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dartngo.fr_September2020.csv,Museum,LandmarksOrHistoricalBuildings
City_columbista.com_September2020.csv,Hospital,City
City_nakarte.by_September2020.csv,Hospital,City
Country_columbista.com_September2020.csv,Hospital,Country
LandmarksOrHistoricalBuildings_advisor.travel_September2020.csv,Hospital,LandmarksOrHistoricalBuildings
Museum_igotoworld.com_September2020.csv,Hospital,Museum
CollegeOrUniversity_careermarg.in_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_colum.edu_September2020.csv,Museum,CollegeOrUniversity
Event_ahotu.com_September2020.csv,Museum,Event
Event_amazingregistry.com_September2020.csv,Museum,Event
Event_blogtalkradio.com_September2020.csv,Museum,Event
Event_eventfinda.co.nz_September2020.csv,Museum,Event
Event_fctables.com_September2020.csv,Museum,Event
Event_indybay.org_September2020.csv,Museum,Event
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
Continent_triplydb.com_September2020.csv,Country,Continent
Continent_venturecost.com_September2020.csv,Country,Continent
Continent_worldatlas.com_September2020.csv,Country,Continent
