table name,result label,true label
Airport_3lettercode.de_September2020.csv,CollegeOrUniversity,Airport
Country_rcherz.com_September2020.csv,CollegeOrUniversity,Country
Hospital_docdoc.ru_September2020.csv,CollegeOrUniversity,Hospital
Hospital_doctolib.de_September2020.csv,CollegeOrUniversity,Hospital
Airport_abitsky.com_September2020.csv,Museum,Airport
Airport_aeropuertos.net_September2020.csv,Museum,Airport
Airport_airportdesk.dk_September2020.csv,Museum,Airport
Airport_airportdesk.fi_September2020.csv,Museum,Airport
Airport_airportdesk.se_September2020.csv,Museum,Airport
Airport_airspot.ru_September2020.csv,Museum,Airport
Airport_alltomskidresor.se_September2020.csv,Museum,Airport
Airport_anchorage.net_September2020.csv,Museum,Airport
Airport_autoeurope.ca_September2020.csv,Museum,Airport
Airport_autoeurope.se_September2020.csv,Museum,Airport
Airport_dutyfreeinformation.com_September2020.csv,Museum,Airport
Airport_finavia.fi_September2020.csv,Museum,Airport
Airport_flightplandatabase.com_September2020.csv,Museum,Airport
City_aussieservicedown.com_September2020.csv,Museum,City
City_calles-argentinas.com.ar_September2020.csv,Museum,City
City_coursierjob.com_September2020.csv,Museum,City
City_offhotels.com_September2020.csv,Museum,City
CollegeOrUniversity_alphajump.de_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_aviewfrommyseat.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_bachelorsbooking.fr_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_careermarg.in_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegebatch.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegevine.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_colum.edu_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_comparethecourse.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_economist.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_en-la-argentina.com.ar_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_fernstudi.net_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_gamewarden.org_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_getmyuni.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_gradschools.com_September2020.csv,Museum,CollegeOrUniversity
Continent_triplydb.com_September2020.csv,Museum,Continent
Continent_venturecost.com_September2020.csv,Museum,Continent
Continent_worldatlas.com_September2020.csv,Museum,Continent
Country_apartmentsbudapest.info_September2020.csv,Museum,Country
Country_biletall.com_September2020.csv,Museum,Country
Country_citypopulation.de_September2020.csv,Museum,Country
Country_equity-point.com_September2020.csv,Museum,Country
Country_forefrontdermatology.com_September2020.csv,Museum,Country
Country_guliveriokeliones.lt_September2020.csv,Museum,Country
Country_kurzy.cz_September2020.csv,Museum,Country
Country_mncdn.com_September2020.csv,Museum,Country
Hospital_credoweb.bg_September2020.csv,Museum,Hospital
Hospital_dmc.org_September2020.csv,Museum,Hospital
Hospital_dobrobut.com_September2020.csv,Museum,Hospital
Hospital_doctorhelps.com_September2020.csv,Museum,Hospital
Hospital_dovesalute.it_September2020.csv,Museum,Hospital
Hospital_doximity.com_September2020.csv,Museum,Hospital
Hospital_emersonhospital.org_September2020.csv,Museum,Hospital
Hospital_gosfordprivate.com.au_September2020.csv,Museum,Hospital
Hospital_gwdocs.com_September2020.csv,Museum,Hospital
Hospital_halodoc.com_September2020.csv,Museum,Hospital
Hospital_hastane.com.tr_September2020.csv,Museum,Hospital
Hospital_healthgrades.com_September2020.csv,Museum,Hospital
Hospital_healthsoul.com_September2020.csv,Museum,Hospital
Hospital_heart-valve-surgery.com_September2020.csv,Museum,Hospital
LandmarksOrHistoricalBuildings_aerosteles.net_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_airgeo.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
