0,1
"{12: ('Airport_3lettercode.de_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{13: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertos.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{14: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{15: ('Airport_3lettercode.de_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{16: ('Airport_3lettercode.de_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_rcherz.com_September2020')}"
"{17: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{18: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{19: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{20: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_museozoom.be_September2020')}"
"{96: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_columbista.com_September2020')}"
"{97: ('Airport_3lettercode.de_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_columbista.com_September2020')}"
"{103: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{107: ('Airport_3lettercode.de_September2020', 'Airport_discovercars.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{12: ('Airport_airportdesk.se_September2020', 'Airport_abitsky.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
