table name,result label,true label
Museum_makemytrip.com_September2020.csv,Airport,Museum
Museum_museozoom.be_September2020.csv,Airport,Museum
Airport_airspot.ru_September2020.csv,Hospital,Airport
Airport_alltomskidresor.se_September2020.csv,Hospital,Airport
Airport_anchorage.net_September2020.csv,Hospital,Airport
Airport_autoeurope.ca_September2020.csv,Hospital,Airport
Airport_autoeurope.se_September2020.csv,Hospital,Airport
Airport_discovercars.com_September2020.csv,Hospital,Airport
Airport_dutyfreeinformation.com_September2020.csv,Hospital,Airport
Airport_eair.in_September2020.csv,Hospital,Airport
Airport_finavia.fi_September2020.csv,Hospital,Airport
Airport_flightplandatabase.com_September2020.csv,Hospital,Airport
City_annuaire-mairie.fr_September2020.csv,Hospital,City
City_aussieservicedown.com_September2020.csv,Hospital,City
City_byronbaytransfers.com.au_September2020.csv,Hospital,City
City_calles-argentinas.com.ar_September2020.csv,Hospital,City
City_codigopostalde.com.ar_September2020.csv,Hospital,City
City_columbista.com_September2020.csv,Hospital,City
City_columbusmagazine.nl_September2020.csv,Hospital,City
City_coursierjob.com_September2020.csv,Hospital,City
City_mistopisy.cz_September2020.csv,Hospital,City
City_nakarte.by_September2020.csv,Hospital,City
City_offhotels.com_September2020.csv,Hospital,City
CollegeOrUniversity_alphajump.de_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_andhracolleges.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_bachelorsbooking.fr_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_campusoption.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_careermarg.in_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_collegebatch.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_collegedunia.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_collegevine.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_comparethecourse.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_cultura.gob.mx_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_degree.me_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_economist.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_en-la-argentina.com.ar_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_fernstudi.net_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_findyourllm.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_gamewarden.org_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_getmyuni.com_September2020.csv,Hospital,CollegeOrUniversity
CollegeOrUniversity_gradschools.com_September2020.csv,Hospital,CollegeOrUniversity
Continent_triplydb.com_September2020.csv,Hospital,Continent
Continent_venturecost.com_September2020.csv,Hospital,Continent
Continent_worldatlas.com_September2020.csv,Hospital,Continent
Country_apartmentsbudapest.info_September2020.csv,Hospital,Country
Country_biletall.com_September2020.csv,Hospital,Country
Country_citypopulation.de_September2020.csv,Hospital,Country
Country_columbista.com_September2020.csv,Hospital,Country
Country_equity-point.com_September2020.csv,Hospital,Country
Country_guliveriokeliones.lt_September2020.csv,Hospital,Country
Country_kurzy.cz_September2020.csv,Hospital,Country
Country_mncdn.com_September2020.csv,Hospital,Country
Country_rcherz.com_September2020.csv,Hospital,Country
Event_ahotu.com_September2020.csv,Hospital,Event
Event_amazingregistry.com_September2020.csv,Hospital,Event
Event_artrabbit.com_September2020.csv,Hospital,Event
Event_askhelmut.com_September2020.csv,Hospital,Event
Event_blogtalkradio.com_September2020.csv,Hospital,Event
Event_calvados-tourisme.com_September2020.csv,Hospital,Event
Event_dna.fr_September2020.csv,Hospital,Event
Event_eventfinda.co.nz_September2020.csv,Hospital,Event
Event_fctables.com_September2020.csv,Hospital,Event
Event_indybay.org_September2020.csv,Hospital,Event
Event_kiwiportal.pl_September2020.csv,Hospital,Event
Event_lemuslimpost.com_September2020.csv,Hospital,Event
LandmarksOrHistoricalBuildings_advisor.travel_September2020.csv,Hospital,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_aerosteles.net_September2020.csv,Hospital,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_airgeo.org_September2020.csv,Hospital,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020.csv,Hospital,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020.csv,Hospital,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_archiweb.cz_September2020.csv,Hospital,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020.csv,Hospital,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020.csv,Hospital,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,CollegeOrUniversity,LandmarksOrHistoricalBuildings
Museum_bayern.by_September2020.csv,CollegeOrUniversity,Museum
Museum_barnacles.ie_September2020.csv,LandmarksOrHistoricalBuildings,Museum
Museum_barnsemester.se_September2020.csv,LandmarksOrHistoricalBuildings,Museum
Museum_benitalia.com_September2020.csv,LandmarksOrHistoricalBuildings,Museum
