table name,result label,true label
CollegeOrUniversity_cultura.gob.mx_September2020.csv,Airport,CollegeOrUniversity
CollegeOrUniversity_degree.me_September2020.csv,Airport,CollegeOrUniversity
Country_rcherz.com_September2020.csv,Airport,Country
Museum_experienceprincegeorges.com_September2020.csv,Airport,Museum
Museum_frugalfirstclasstravel.com_September2020.csv,Airport,Museum
CollegeOrUniversity_gamewarden.org_September2020.csv,Airport,CollegeOrUniversity
Continent_worldatlas.com_September2020.csv,Airport,Continent
Country_kurzy.cz_September2020.csv,Airport,Country
Country_mncdn.com_September2020.csv,Airport,Country
City_columbista.com_September2020.csv,Airport,City
Country_columbista.com_September2020.csv,Airport,Country
LandmarksOrHistoricalBuildings_dartngo.fr_September2020.csv,Airport,LandmarksOrHistoricalBuildings
Airport_aeropuertos.net_September2020.csv,Museum,Airport
Airport_airspot.ru_September2020.csv,Museum,Airport
Airport_alltomskidresor.se_September2020.csv,Museum,Airport
Airport_dutyfreeinformation.com_September2020.csv,Museum,Airport
City_aussieservicedown.com_September2020.csv,Museum,City
City_calles-argentinas.com.ar_September2020.csv,Museum,City
City_coursierjob.com_September2020.csv,Museum,City
City_offhotels.com_September2020.csv,Museum,City
CollegeOrUniversity_bachelorsbooking.fr_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegebatch.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegevine.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_colum.edu_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_economist.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_en-la-argentina.com.ar_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_fernstudi.net_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_getmyuni.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_gradschools.com_September2020.csv,Museum,CollegeOrUniversity
Continent_triplydb.com_September2020.csv,Museum,Continent
Continent_venturecost.com_September2020.csv,Museum,Continent
Country_apartmentsbudapest.info_September2020.csv,Museum,Country
Country_biletall.com_September2020.csv,Museum,Country
Country_citypopulation.de_September2020.csv,Museum,Country
Country_equity-point.com_September2020.csv,Museum,Country
Country_forefrontdermatology.com_September2020.csv,Museum,Country
Country_guliveriokeliones.lt_September2020.csv,Museum,Country
Hospital_dmc.org_September2020.csv,Museum,Hospital
Hospital_doctolib.de_September2020.csv,Museum,Hospital
Hospital_doctorhelps.com_September2020.csv,Museum,Hospital
Hospital_dovesalute.it_September2020.csv,Museum,Hospital
Hospital_emersonhospital.org_September2020.csv,Museum,Hospital
Hospital_halodoc.com_September2020.csv,Museum,Hospital
Hospital_healthgrades.com_September2020.csv,Museum,Hospital
Hospital_healthsoul.com_September2020.csv,Museum,Hospital
LandmarksOrHistoricalBuildings_aerosteles.net_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_airgeo.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
Airport_airportdesk.fi_September2020.csv,Hospital,Airport
City_ankauf-von-gebrauchtwagen-aller-art.de_September2020.csv,Hospital,City
CollegeOrUniversity_aviewfrommyseat.com_September2020.csv,Hospital,CollegeOrUniversity
Museum_indecisivetraveler.com_September2020.csv,Hospital,Museum
Airport_anchorage.net_September2020.csv,CollegeOrUniversity,Airport
Airport_autoeurope.se_September2020.csv,CollegeOrUniversity,Airport
Airport_finavia.fi_September2020.csv,CollegeOrUniversity,Airport
Hospital_doximity.com_September2020.csv,CollegeOrUniversity,Hospital
Hospital_gosfordprivate.com.au_September2020.csv,CollegeOrUniversity,Hospital
Hospital_gwdocs.com_September2020.csv,CollegeOrUniversity,Hospital
LandmarksOrHistoricalBuildings_advisor.travel_September2020.csv,CollegeOrUniversity,LandmarksOrHistoricalBuildings
Museum_complutum.com_September2020.csv,CollegeOrUniversity,Museum
Museum_gastlandschaften.de_September2020.csv,CollegeOrUniversity,Museum
Museum_hosteras.it_September2020.csv,CollegeOrUniversity,Museum
Museum_lloret.cat_September2020.csv,CollegeOrUniversity,Museum
Airport_discovercars.com_September2020.csv,Event,Airport
City_annuaire-mairie.fr_September2020.csv,Event,City
CollegeOrUniversity_campusoption.com_September2020.csv,Event,CollegeOrUniversity
Hospital_doctu.ru_September2020.csv,Event,Hospital
Airport_eair.in_September2020.csv,Event,Airport
City_codigopostalde.com.ar_September2020.csv,Event,City
Hospital_hirslanden.ch_September2020.csv,Event,Hospital
LandmarksOrHistoricalBuildings_archiweb.cz_September2020.csv,Event,LandmarksOrHistoricalBuildings
City_byronbaytransfers.com.au_September2020.csv,Event,City
City_mistopisy.cz_September2020.csv,Event,City
CollegeOrUniversity_andhracolleges.com_September2020.csv,Event,CollegeOrUniversity
CollegeOrUniversity_collegesimply.com_September2020.csv,Event,CollegeOrUniversity
Hospital_doctolib.fr_September2020.csv,Event,Hospital
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,Event,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020.csv,Event,LandmarksOrHistoricalBuildings
Museum_igotoworld.com_September2020.csv,Event,Museum
Museum_kasvyksta.lt_September2020.csv,Event,Museum
Museum_museozoom.be_September2020.csv,Event,Museum
CollegeOrUniversity_findyourllm.com_September2020.csv,City,CollegeOrUniversity
Event_lemuslimpost.com_September2020.csv,City,Event
Hospital_docdoc.ru_September2020.csv,City,Hospital
Museum_benitalia.com_September2020.csv,City,Museum
Museum_makemytrip.com_September2020.csv,City,Museum
