table name,result label,true label
Airport_3lettercode.de_September2020.csv,CollegeOrUniversity,Airport
Airport_flightplandatabase.com_September2020.csv,CollegeOrUniversity,Airport
City_byronbaytransfers.com.au_September2020.csv,CollegeOrUniversity,City
Country_rcherz.com_September2020.csv,CollegeOrUniversity,Country
LandmarksOrHistoricalBuildings_advisor.travel_September2020.csv,CollegeOrUniversity,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020.csv,CollegeOrUniversity,LandmarksOrHistoricalBuildings
Museum_frugalfirstclasstravel.com_September2020.csv,CollegeOrUniversity,Museum
CollegeOrUniversity_gradschools.com_September2020.csv,Airport,CollegeOrUniversity
Continent_worldatlas.com_September2020.csv,Airport,Continent
Event_blogtalkradio.com_September2020.csv,Airport,Event
City_columbista.com_September2020.csv,Airport,City
Country_columbista.com_September2020.csv,Airport,Country
LandmarksOrHistoricalBuildings_dartngo.fr_September2020.csv,Airport,LandmarksOrHistoricalBuildings
Airport_aeropuertos.net_September2020.csv,Museum,Airport
Airport_airportdesk.se_September2020.csv,Museum,Airport
Airport_airspot.ru_September2020.csv,Museum,Airport
Airport_alltomskidresor.se_September2020.csv,Museum,Airport
Airport_anchorage.net_September2020.csv,Museum,Airport
Airport_autoeurope.se_September2020.csv,Museum,Airport
Airport_discovercars.com_September2020.csv,Museum,Airport
Airport_dutyfreeinformation.com_September2020.csv,Museum,Airport
Airport_finavia.fi_September2020.csv,Museum,Airport
City_aussieservicedown.com_September2020.csv,Museum,City
City_calles-argentinas.com.ar_September2020.csv,Museum,City
City_mistopisy.cz_September2020.csv,Museum,City
CollegeOrUniversity_alphajump.de_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_bachelorsbooking.fr_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegebatch.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegevine.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_comparethecourse.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_economist.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_en-la-argentina.com.ar_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_getmyuni.com_September2020.csv,Museum,CollegeOrUniversity
Continent_triplydb.com_September2020.csv,Museum,Continent
Continent_venturecost.com_September2020.csv,Museum,Continent
Country_apartmentsbudapest.info_September2020.csv,Museum,Country
Country_biletall.com_September2020.csv,Museum,Country
Country_citypopulation.de_September2020.csv,Museum,Country
Country_equity-point.com_September2020.csv,Museum,Country
