table name,result label,true label
Airport_3lettercode.de_September2020.csv,CollegeOrUniversity,Airport
Airport_aeropuertos.net_September2020.csv,CollegeOrUniversity,Airport
Airport_airportdesk.dk_September2020.csv,CollegeOrUniversity,Airport
Airport_airportdesk.fi_September2020.csv,CollegeOrUniversity,Airport
Airport_airportdesk.se_September2020.csv,CollegeOrUniversity,Airport
Airport_autoeurope.se_September2020.csv,CollegeOrUniversity,Airport
Airport_discovercars.com_September2020.csv,CollegeOrUniversity,Airport
Airport_flightplandatabase.com_September2020.csv,CollegeOrUniversity,Airport
City_columbista.com_September2020.csv,CollegeOrUniversity,City
City_columbusmagazine.nl_September2020.csv,CollegeOrUniversity,City
City_coursierjob.com_September2020.csv,CollegeOrUniversity,City
Continent_triplydb.com_September2020.csv,CollegeOrUniversity,Continent
Continent_worldatlas.com_September2020.csv,CollegeOrUniversity,Continent
Event_ahotu.com_September2020.csv,CollegeOrUniversity,Event
Event_amazingregistry.com_September2020.csv,CollegeOrUniversity,Event
Event_artrabbit.com_September2020.csv,CollegeOrUniversity,Event
Event_askhelmut.com_September2020.csv,CollegeOrUniversity,Event
Event_calvados-tourisme.com_September2020.csv,CollegeOrUniversity,Event
Event_dna.fr_September2020.csv,CollegeOrUniversity,Event
Event_eventfinda.co.nz_September2020.csv,CollegeOrUniversity,Event
Event_fctables.com_September2020.csv,CollegeOrUniversity,Event
Event_kiwiportal.pl_September2020.csv,CollegeOrUniversity,Event
Hospital_credoweb.bg_September2020.csv,CollegeOrUniversity,Hospital
Hospital_dmc.org_September2020.csv,CollegeOrUniversity,Hospital
Hospital_gwdocs.com_September2020.csv,CollegeOrUniversity,Hospital
Hospital_hastane.com.tr_September2020.csv,CollegeOrUniversity,Hospital
Hospital_healthsoul.com_September2020.csv,CollegeOrUniversity,Hospital
Hospital_heart-valve-surgery.com_September2020.csv,CollegeOrUniversity,Hospital
LandmarksOrHistoricalBuildings_airgeo.org_September2020.csv,CollegeOrUniversity,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020.csv,CollegeOrUniversity,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020.csv,CollegeOrUniversity,LandmarksOrHistoricalBuildings
Museum_gastlandschaften.de_September2020.csv,CollegeOrUniversity,Museum
Museum_hosteras.it_September2020.csv,CollegeOrUniversity,Museum
Museum_igotoworld.com_September2020.csv,CollegeOrUniversity,Museum
Museum_kasvyksta.lt_September2020.csv,CollegeOrUniversity,Museum
Museum_museozoom.be_September2020.csv,CollegeOrUniversity,Museum
Airport_abitsky.com_September2020.csv,Museum,Airport
Airport_airspot.ru_September2020.csv,Museum,Airport
Airport_alltomskidresor.se_September2020.csv,Museum,Airport
Airport_anchorage.net_September2020.csv,Museum,Airport
Airport_dutyfreeinformation.com_September2020.csv,Museum,Airport
Airport_eair.in_September2020.csv,Museum,Airport
Airport_finavia.fi_September2020.csv,Museum,Airport
City_aussieservicedown.com_September2020.csv,Museum,City
City_byronbaytransfers.com.au_September2020.csv,Museum,City
City_calles-argentinas.com.ar_September2020.csv,Museum,City
City_codigopostalde.com.ar_September2020.csv,Museum,City
City_mistopisy.cz_September2020.csv,Museum,City
City_offhotels.com_September2020.csv,Museum,City
CollegeOrUniversity_collegedunia.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegevine.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_colum.edu_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_comparethecourse.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_en-la-argentina.com.ar_September2020.csv,Museum,CollegeOrUniversity
Continent_venturecost.com_September2020.csv,Museum,Continent
Country_apartmentsbudapest.info_September2020.csv,Museum,Country
Country_citypopulation.de_September2020.csv,Museum,Country
Country_equity-point.com_September2020.csv,Museum,Country
Event_lemuslimpost.com_September2020.csv,Museum,Event
Hospital_dobrobut.com_September2020.csv,Museum,Hospital
Hospital_doctolib.de_September2020.csv,Museum,Hospital
Hospital_doctolib.fr_September2020.csv,Museum,Hospital
Hospital_doctorhelps.com_September2020.csv,Museum,Hospital
Hospital_dovesalute.it_September2020.csv,Museum,Hospital
Hospital_doximity.com_September2020.csv,Museum,Hospital
Hospital_gosfordprivate.com.au_September2020.csv,Museum,Hospital
Hospital_halodoc.com_September2020.csv,Museum,Hospital
Hospital_healthgrades.com_September2020.csv,Museum,Hospital
LandmarksOrHistoricalBuildings_advisor.travel_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_aerosteles.net_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dartngo.fr_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
Country_columbista.com_September2020.csv,Airport,Country
Airport_autoeurope.ca_September2020.csv,Country,Airport
City_annuaire-mairie.fr_September2020.csv,Country,City
City_ankauf-von-gebrauchtwagen-aller-art.de_September2020.csv,CollegeOrUniversity,City
Hospital_hirslanden.ch_September2020.csv,CollegeOrUniversity,Hospital
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,CollegeOrUniversity,LandmarksOrHistoricalBuildings
