0,1
"{46: ('Airport_3lettercode.de_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_columbista.com_September2020')}"
"{47: ('Airport_3lettercode.de_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_columbusmagazine.nl_September2020')}"
"{48: ('Airport_3lettercode.de_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_coursierjob.com_September2020')}"
"{49: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{50: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{51: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{52: ('Airport_3lettercode.de_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{107: ('Airport_3lettercode.de_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{108: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{109: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{110: ('Airport_3lettercode.de_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{112: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{46: ('Airport_aeropuertos.net_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
