table name,result label,true label
Airport_3lettercode.de_September2020.csv,City,Airport
Airport_finavia.fi_September2020.csv,City,Airport
Airport_abitsky.com_September2020.csv,Museum,Airport
Airport_aeroportosdomundo.com_September2020.csv,Museum,Airport
Airport_aeropuertos.net_September2020.csv,Museum,Airport
Airport_airportdesk.dk_September2020.csv,Museum,Airport
Airport_airportdesk.fi_September2020.csv,Museum,Airport
Airport_airportdesk.se_September2020.csv,Museum,Airport
Airport_airportsdata.net_September2020.csv,Museum,Airport
Airport_airspot.ru_September2020.csv,Museum,Airport
Airport_alltomskidresor.se_September2020.csv,Museum,Airport
Airport_anchorage.net_September2020.csv,Museum,Airport
Airport_autoeurope.ca_September2020.csv,Museum,Airport
Airport_autoeurope.se_September2020.csv,Museum,Airport
Airport_discovercars.com_September2020.csv,Museum,Airport
Airport_eair.in_September2020.csv,Museum,Airport
Airport_flightplandatabase.com_September2020.csv,Museum,Airport
City_annuaire-mairie.fr_September2020.csv,Museum,City
City_calles-argentinas.com.ar_September2020.csv,Museum,City
City_columbusmagazine.nl_September2020.csv,Museum,City
City_coursierjob.com_September2020.csv,Museum,City
City_mistopisy.cz_September2020.csv,Museum,City
City_nakarte.by_September2020.csv,Museum,City
CollegeOrUniversity_alphajump.de_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_andhracolleges.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_aviewfrommyseat.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_bachelorsbooking.fr_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_campusoption.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_careermarg.in_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegebatch.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegedunia.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegesimply.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegevine.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_colum.edu_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_comparethecourse.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_cultura.gob.mx_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_degree.me_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_economist.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_en-la-argentina.com.ar_September2020.csv,Museum,CollegeOrUniversity
