table name,result label,true label
Airport_3lettercode.de_September2020.csv,Museum,Airport
Airport_aeropuertos.net_September2020.csv,Museum,Airport
Airport_airspot.ru_September2020.csv,Museum,Airport
Airport_alltomskidresor.se_September2020.csv,Museum,Airport
Airport_anchorage.net_September2020.csv,Museum,Airport
Airport_autoeurope.se_September2020.csv,Museum,Airport
Airport_dutyfreeinformation.com_September2020.csv,Museum,Airport
Airport_flightplandatabase.com_September2020.csv,Museum,Airport
City_aussieservicedown.com_September2020.csv,Museum,City
City_byronbaytransfers.com.au_September2020.csv,Museum,City
City_calles-argentinas.com.ar_September2020.csv,Museum,City
City_nakarte.by_September2020.csv,Museum,City
City_offhotels.com_September2020.csv,Museum,City
CollegeOrUniversity_bachelorsbooking.fr_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_careermarg.in_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegebatch.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegedunia.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegevine.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_comparethecourse.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_en-la-argentina.com.ar_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_fernstudi.net_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_getmyuni.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_gradschools.com_September2020.csv,Museum,CollegeOrUniversity
Continent_triplydb.com_September2020.csv,Museum,Continent
Continent_venturecost.com_September2020.csv,Museum,Continent
Country_apartmentsbudapest.info_September2020.csv,Museum,Country
Country_biletall.com_September2020.csv,Museum,Country
Country_citypopulation.de_September2020.csv,Museum,Country
Country_equity-point.com_September2020.csv,Museum,Country
Country_forefrontdermatology.com_September2020.csv,Museum,Country
Event_artrabbit.com_September2020.csv,Museum,Event
Event_lemuslimpost.com_September2020.csv,Museum,Event
Hospital_dmc.org_September2020.csv,Museum,Hospital
Hospital_doctorhelps.com_September2020.csv,Museum,Hospital
Hospital_dovesalute.it_September2020.csv,Museum,Hospital
Hospital_emersonhospital.org_September2020.csv,Museum,Hospital
Hospital_gosfordprivate.com.au_September2020.csv,Museum,Hospital
Hospital_halodoc.com_September2020.csv,Museum,Hospital
Hospital_hastane.com.tr_September2020.csv,Museum,Hospital
LandmarksOrHistoricalBuildings_advisor.travel_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_aerosteles.net_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_airgeo.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
