B.C.,,,
4945,Consular (Acisculus. Valeria gens).,D,1
A.D.,,,
8196,Domitian,D and M B,2
98117,Trajan,L B,1
117138,Hadrian,L B,1
138161,Antoninus Pius,L B and M B,5
d. 141,Faustina senr.,L B,2
d. 175,Faustina junr.,L B,2
193211,Septimius Severus,D,1
211212,Geta,D,1
218222,Blagabalus,D,1
d. 222,Julia Soaemias,D,1
d. 223,Julia Maesa.,D,1
222235,Severus Alexander,D and L B,3
d. 235,Julia Mamma,D,2
238244,Gordianus III.,D,1
253260,Valerianus I.,D and S B,1
258263,Gallienus,S B,2
d. 268,Salonina,M B,1
268270,Claudius Gothicus,S B,3
258267,Postumus,D,2
265267,Victorinus I.,S B,6
267,Marius,S B,1
267273,Tetricus I.,S B,5
267272,Tetricus II.,S B,1
275276,Tacitus,D,1
276282,Probus,D,1
284305,Diocletian,M B,1
287293,Carausius,M B and S B,6
293296,Allectus,S B,1
305306,Constantius Chlorus,S B,1
292311,Galerius Maximianus,M B,1
306337,Constantine I. (including  Urbs Roma and Constantinopolis ),S B,34
d. 326,Fausta,S B,1
d. 326,Crispus,S B,2
337340,Constantine II.,S B,13
337350,Constans,S B,4
337361,Constantius II,Minim and S B,6
350353,Magnentius,M B,1
364375,Valentinian I.,S B,1
364378,Valens,S B,4
375383,Gratian,S B,1
