0,1,2,3,4,5
Finnish Bible 1776,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Finnish Bible 1776, Finnish, Suomen Kieli.",fi,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Finnish Bible 1776,Finnish, Suomen Kieli",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Finnish Bible 1776 Finnish, Suomen Kieli"
"Malayalam Bible, മലയാളം ബൈബിള്‍","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Malayalam Bible, മലയാളം ബൈബിള്‍, Malayalam, മലയാളം.",ml,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Malayalam Bible, മലയാളം ബൈബിള്‍,Malayalam, മലയാളം",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Malayalam Bible, മലയാളം ബൈബിള്‍ Malayalam, മലയാളം"
"Spanish Bible 1569, Sagradas Escrituras, Antigua","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Spanish Bible 1569, Sagradas Escrituras, Antigua, Spanish, Español.",es,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Spanish Bible 1569, Sagradas Escrituras, Antigua,Spanish, Español",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Spanish Bible 1569, Sagradas Escrituras, Antigua Spanish, Español"
"Spanish Reina Valera Bible 1865, Español Santa Biblia","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Spanish Reina Valera Bible 1865, Español Santa Biblia, Spanish, Español.",es,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Spanish Reina Valera Bible 1865, Español Santa Biblia,Spanish, Español",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Spanish Reina Valera Bible 1865, Español Santa Biblia Spanish, Español"
"Open English Bible, US","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Open English Bible, US, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Open English Bible, US,English",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Open English Bible, US English"
"Clementine Vulgate, Hetzenauer, Bibbia Vulgata Clementina","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Clementine Vulgate, Hetzenauer, Bibbia Vulgata Clementina, Latin, Latine.",la,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Clementine Vulgate, Hetzenauer, Bibbia Vulgata Clementina,Latin, Latine",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Clementine Vulgate, Hetzenauer, Bibbia Vulgata Clementina Latin, Latine"
"Coptic Boharic New Testament, ϯⲙⲉⲧⲣⲉⲙⲛ̀ⲭⲏⲙⲓ","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Coptic Boharic New Testament, ϯⲙⲉⲧⲣⲉⲙⲛ̀ⲭⲏⲙⲓ, Coptic Boharic, ϯⲙⲉⲧⲣⲉⲙⲛ̀ⲭⲏⲙⲓ.",,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Coptic Boharic New Testament, ϯⲙⲉⲧⲣⲉⲙⲛ̀ⲭⲏⲙⲓ,Coptic Boharic, ϯⲙⲉⲧⲣⲉⲙⲛ̀ⲭⲏⲙⲓ",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Coptic Boharic New Testament, ϯⲙⲉⲧⲣⲉⲙⲛ̀ⲭⲏⲙⲓ Coptic Boharic, ϯⲙⲉⲧⲣⲉⲙⲛ̀ⲭⲏⲙⲓ"
"Chamorro Gospels, Acts, Psalms, Y Cuatro Ebangelio Sija Yan Y Checho Y Apostoles Yan Y Salmo Sija","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Chamorro Gospels, Acts, Psalms, Y Cuatro Ebangelio Sija Yan Y Checho Y Apostoles Yan Y Salmo Sija, Chamorro.",ch,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Chamorro Gospels, Acts, Psalms, Y Cuatro Ebangelio Sija Yan Y Checho Y Apostoles Yan Y Salmo Sija,Chamorro",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Chamorro Gospels, Acts, Psalms, Y Cuatro Ebangelio Sija Yan Y Checho Y Apostoles Yan Y Salmo Sija Chamorro"
Young's Literal Translation,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Young's Literal Translation, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Young's Literal Translation,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® Young's Literal Translation English
"Spanish Free Bible Version, Biblia Libre","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Spanish Free Bible Version, Biblia Libre, Spanish, Español.",es,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Spanish Free Bible Version, Biblia Libre,Spanish, Español",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Spanish Free Bible Version, Biblia Libre Spanish, Español"
