0,1,2,3,4,5,6,7,8,9
BAG WORLD,"Sturdy and spacious, this bag is perfect for those looking to buy bags for purposes that involve carrying heavy weights such as groceries. Details - Length - 17\"" Width - 20.5\"" Panel - 5\""","No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
BAG WORLD,"Product Details Dimensions - Height - 7.5 Width - 9.25 Fabric- Dyed Jute 15*14 Features- Zipper closure, Tasseled zip.","No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
BAG WORLD,The fabric used in the making of this bag is hand dyed in the Shibori style. This bag is perfect for the clients that would like to emphasize the use of handicrafts in their bags. Details: Length - 16” Width - 15” Features: Fabric is hand dyed in Shibori fashion,"No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
BAG WORLD,"Nettle Nettle fabric is made from the Stinging Nettle plant and like hemp has many environmental benefits. It has been used to produce garments and other products for over 2000 years. We’re conditioned to avoid nettles owing to their painful sting, but once cut and dehydrated, the plant loses its venom and can be processed into fine, and anti bacterial fabric. Nettles also use much less water than cotton to grow and they tend to not require the use of pesticides, thus providing for an organically produced fabric. Call us to know more about the fabric and how we can use it to manufacture bags for you.","No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,50.00 - 150.00 INR,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
BAG WORLD,"Banana Fibre In India, approximately 5 lakh tonnes of banana trunks are discarded every year. Manufacturers across the country are waking up to the possibilities this waste presents. Banana fibre is extracted from the stem of the plant in order to make the fabric. The resulting fabric is fine, durable, and carries antibacterial properties. The production of fabric from banana fibre helps greatly to cut down on waste and ensures all parts of the banana plant are used. It is one of the strongest fibres known to exist and is biodegradable in nature thus ensuring no further damage is caused to our already delicate earth. Call us to know more about the fabric and how we can use it to manufacture bags.","No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,50.00 - 300.00 INR,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
BAG WORLD,A black carry bag is perfect for a client that would like to set themselves apart by using a different colour. Printing on black can be customised. Details - Length - 16” Width - 15”,"No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
BAG WORLD,Product Details Dimensions- Height - 6.25 Width - 6.25 Gusset - 4 Fabric- Natural Jute 15*14. Features- Giant bow made of dyed jute.,"No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
BAG WORLD,"This bag is made of thick drill cotton and can carry large amounts of weight. The rope fastening at the top of the bag can be customised to suit the needs and purposes. This type of bag would be perfect for clients looking for bags for storage purposes. Details: Length - 20” Width - 16” Features - Double sided rope fasteners, Embroidery.","No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,50.00 - 150.00 INR,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
BAG WORLD,Carry bags with additional folds at the bottom allow for the bag to serve multiple purposes. The size of the bag and the fold can be customised to suit our clients’ needs.,"No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,50.00 - 150.00 INR,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
BAG WORLD,"This bag has piping along the edges in a contrasting colour. This bag is perfect for clients who would like to set themselves and their businesses apart from the rest with an eye-catching and sturdy bag. Details : Length - 16\"" Width - 15.5\"" Panel - 5\"" Features - Piping along the borders","No:262/700, Anna Salai, 3rd Floor, Mallis Building,",600002.0,India,,Tamil Nadu,Chennai,Ms Kamakshi Gupta,918037405281.0
