0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']",GSA Search Engine Ranker - Automatically Create Backlinks to Your Website.,Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']",GSA SEO Indexer - Get Your Site Indexed by Search Engines more quickly.,Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']","['GSA Auto SoftSubmit - Autom. submit your PAD to thousands of archives and directories.', 'GSA Auto SoftSubmit - Autom. submit your software to thousands of archives and directories.']",Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']",GSA Keyword Research - SEO Keyword Research tool with Scraping and Analysis of competitors,Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']",GSA JobFinder - Program designed to search job tendering of new jobs for your business.,Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']",GSA Website Contact - Automatically fill website form and submit any kind of data to websites.,Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']",GSA Autostart Cleaner - Clean up all your autostart places and context menus and make your PC faster.,Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']","Advanced Pathway Painter - Display pathways (KEGG, GenMAPP...) for gene- and protein experiments.",Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']",GSA URL Redirect PRO - Easily Shorten Your Long URLs and make them catchy with your own keywords in it.,Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
"['Home', 'GSA GmbH']",493817006224.0,$,"Mo,Tu,We,Th,Fr 07:00-16:00","['paypal', 'credit card', 'invoice', 'cash', 'check']",GSA Content Generator - Build Articles as if there is no tomorrow with GSA Content Generator.,Gesellschaft für Softwareentwicklung und Analytik GmbH,2005-04-01,GSA,DE288226071,18069.0,Rostock,MV,54.1049979,12.0729137,Krischanweg 7,16:00,07:00,"['Sven Bansemer', 'Thomas Scheel']","['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']"
