0,1,2,3,4,5,6,7,8
AMAN ENTERPRISES,"Roof Tile Profile FRP Sheet is simple to install, consistent performance, resilience, reliable, and time & money saving. Having elegant texture and design, it enhances style and appearance of varied buildings and establishments. The Roof Tile Profile FRP Sheet features seamless finishing and grooved pattern, perfect thickness and great impact resistance.",410208.0,918037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
AMAN ENTERPRISES,"Our company offer the finest UPVC Kavelu Profile Sheet, which is precisely designed and created with supreme class un-plasticized poly vinyl chloride and hot galvanized process that guarantee its great impact bearing strength, water resistance and long lasting nature. Fine curved pattern and superior finish makes the appeal of UPVC Kavelu Profile Sheet exceptional.",410208.0,918037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
AMAN ENTERPRISES,"Clients can avail the Profiling Coil from us at approx. price of Rs. 58 per kilogram. This kind of coil is formed with approved Hot Rolled technique and using top-of-the-line steel metal that guarantee its outstanding temperature withstanding strength, excellent flexibility, supreme surface finish and long lasting nature. Having aforesaid quality properties, it has become key material for constructing rolling shutter. In addition to this, such Profiling Coil is provided in several different widths, thickness, galvanized and colour coated forms to choose from.",410208.0,918037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
AMAN ENTERPRISES,"Our company is putting forward the best quality and best price Metal Car Sheds, which are manufactured using varied material like PVC, Stainless Steel and Fiber and different shapes like Tunnel, Dome and Pyramid as per clients' requirement. Such sheds are demanded worldwide in Hospitals, Hotels, Colleges, Schools, Restaurants and allied establishments due to high impact bearing strength, water & temperature resistance, corrosion resistance and longer lasting nature. The Metal Car Sheds can be availed at Rs. 220 per square meter from us.",410208.0,918037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
AMAN ENTERPRISES,"Admired for sturdy design, simple installation and dimensional stability, the offered Blue Patra Profile Sheets are excellent in strength that supports to withstand great loads without getting damaged. Such sheets do not tear-off as well as wear-off in varied weather condition due to its solid construction. Comes in Black, Blue, Green, Red and Multicolour coatings, these are easy to fit on roof frame due to its 1mm thickness and lightweight. Blue Patra Profile Sheets feature Printed, Adhesive, Wear Resisting, Odourless, and Corrugated.",410208.0,8037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
AMAN ENTERPRISES,"We are offering top-notch Roofing Sheet for Warehouses that is made of Grade-A Aluminium, Metal, Aluminum Alloy, and Steel to make its impact resistance, water proofing and strength out of the box. The surface of such sheet is duly coated with quality colours to guarantee its resistance to rust & corrosion excellent. Hot rolled process and advanced equipment are used by domain experts while creating such sheet. The Roofing Sheet for Warehouses is convenient to install with bolting method due to its dimensional stability and lightweight.",410208.0,918037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
AMAN ENTERPRISES,"Hi Rib Trapezoidal Sheet can be designed from top-grade aluminium alloy, metal, aluminium & steel with approved hot rolled techniques to guarantee excellent impact bearing strength, ideal thickness, wear & tear resistance, and superb appearance. Ideal for making roofing system for varied establishments, the Hi Rib Trapezoidal Sheet is lightweight yet strong, convenient to install, rust proof, low in maintenance and affordable.",410208.0,918037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
AMAN ENTERPRISES,"Introduction True Roof Hi Rib profiles is used for widely diverse applications. True Roof Hi Rib profiles is supplied in different thickness lengths as per requirement dimensions. This profile is suitable for roof and wall panels. True Roof Hi Rib profiles is for industry or trade, Stadium, Warehouse, Airport Hanger, Railway station, Under construction Building Boundaries etc. Bubble Thermal Insulation Based on reflection means low emissivity (blocks heat and moisture) Reflects most of radiation heat (blocks 97% of radiation heat) Foam Thermal Insulation Based on reflection means low emissivity (blocks heat and moisture) Reflects most of radiation heat (blocks 60% of radiation heat)",410208.0,918037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
AMAN ENTERPRISES,"Composite Deck Profile Sheet that we put forward is created with the help of cold rolled, & hot rolled technique and using graded steel / stainless steel to guarantee its sturdy design, dimensional stability, weather resistance and low upkeep need. Approved galvanized surface treatment is done for ensuring its many year performance life. Owing to water & tamper proofing and durable coating, this is ideal for making roof of varied structure like car parking, ship, etc. Composite Deck Profile Sheet is offered at Rs. 157/kg.",410208.0,918037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
AMAN ENTERPRISES,"Industrial Project Service is ideal for both residential or commercial areas due to its cost-effectiveness, timely execution of construction task, perfect finishing and dimensional stability in done work. Every industry & construction site is in requirement of pre-construction solutions that will allow them concentrate on their key business while our company takes care of the rest. Moreover, we use premium quality metal sheet while doing construction work that ensure its ability to bear extreme heat. Thus, our Industrial Project Service keeps your structure away from any damage.",410208.0,918037401870.0,India,Maharashtra,"Survey No.218/4-1,Shop No.299-A,Near Bafna Motors, Dhansar Gaon Road, Village-Dhansar,",Mr Aman Khan,Panvel
