0,1,2,3,4,5,6,7,8
The Last Wife,"THE BRILLIANT NEW PSYCHOLOGICAL DRAMA FROM THE SUNDAY TIMES BESTSELLING AUTHOR OF THE PERFECT GIRLFRIEND Two women. A dying wish. And a web of lies that will bring their world crashing down. Nina and Marie were best friends-until Nina was diagnosed with a terminal illness. Before she died, Nina asked Marie to fulfill her final wishes. But her mistake was in thinking Marie was someone she could trust. What Nina didn’t know was that Marie always wanted her beautiful life, and that Marie has an agenda of her own. She’ll do anything to get what she wants. Marie thinks she can keep her promise to her friend’s family on her own terms. But what she doesn’t know is that Nina was hiding explosive secrets of her own… Praise for THE PERFECT GIRLFRIEND (The Sunday Times Top 10 Bestseller) “Let this supremely enjoyable thriller whisk you up, up and away. Buckle your seatbelts, you’re in for a very bumpy ride… ” Sunday Mirror “This debut novel is written with a gleeful zeal … Juliette is such a memorable, grippingly unpredictable character” Daily Express “Be prepared to put your life on hold for The Perfect Girlfriend” Good Housekeeping",Karen Hamilton,9781472244376.0,,2020-06-25,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/karen-hamilton/the-last-wife/9781472244376/
To War With the Walkers,"**DAILY MAIL BOOKS OF THE YEAR 2019** **SUNDAY TELEGRAPH CHRISTMAS BOOKS OF THE YEAR 2019** ‘So blissfully good that I’d give it to a reader of any age . . . deeply touching, unforgettable family memoir’ ALLISON PEARSON, SUNDAY TELEGRAPH ‘Uplifting and enlightening . . . Venning has a good eye for what makes the Walker story both unique and universal . . . Thrilling’ MAIL ON SUNDAY ‘Superb . . . With its sweeping narrative, readable style, sense of humanity and breadth of research, the saga casts a highly personal light on some of the most significant episodes of [the Second World War]’ DAILY EXPRESS ‘A heart-pounding narrative that feels fresh . . . this marvellous book also depicts a world that was soon to vanish’ DAILY MAIL ‘A moving book . . . This account of one family’s experience takes us to hidden crannies of the war that more official accounts might not bother with . . . Once read, never forgotten’ THE TIMES ‘A sensationally good book . . . I see reflections of my own family, and beyond them, like those mirrors tilted slightly into infinity, I can see literally miles of others lined up, inexorably",Annabel Venning,9781473679337.0,,2019-09-05,"['History', 'British & Irish History', 'European History', 'Regional & National History', 'Humanities']",Hodder & Stoughton,https://www.welcometobookends.co.uk/titles/annabel-venning-14/to-war-with-the-walkers/9781473679337/
The Book of Delights,"A NEW YORK TIMES BESTSELLER As Heard on NPR’s This American Life ‘The delights he extols here (music, laughter, generosity, poetry, lots of nature) are bulwarks against casual cruelties . . . contagious in their joy’ New York Times The winner of the NBCC Award for Poetry offers up a spirited collection of short lyric essays, written daily over a tumultuous year, reminding us of the purpose and pleasure of praising, extolling, and celebrating ordinary wonders. Among Gay’s funny, poetic, philosophical delights: a friend’s unabashed use of air quotes, cradling a tomato seedling aboard an aeroplane, the silent nod of acknowledgement between the only two black people in a room. But Gay never dismisses the complexities, even the terrors, of living in America as a black man or the ecological and psychic violence of our consumer culture or the loss of those he loves. More than anything other subject, though, Gay celebrates the beauty of the natural world – his garden, the flowers peeking out of the sidewalk, the hypnotic movements of a praying mantis. The Book of Delights is about our shared bonds, and the rewards that come from a life closely observed. These remarkable pieces serve as a",Ross Gay,9781529349788.0,,2020-08-11,"['Literary Essays', 'Prose: Non-fiction', 'Literature & Literary Studies']",Coronet,https://www.welcometobookends.co.uk/titles/ross-gay/the-book-of-delights/9781529349788/
You Will Be Able to Knit by the End of This Book,"You want to learn to knit, but somehow you always end up in a tangle of knotted yarn and baffled by complicated and conflicting advice. This beginner’s handbook goes back to basics, with clear step-by-step illustrations demonstrating how to cast on and how to ace a range of stitches, while 15 easy projects allow you to practise your skills and build your confidence. You Will Be Able to Knit by the End of This Book provides a simple guide to picking up your knitting needles and getting started, and it helps to build your confidence slowly, as you practise and perfect skills and techniques. By the end of the book, you will be able to knit a range of projects including a simple headband, tablet case and even a doorstop. So take some time for yourself, learn a new skill, and enjoy crafting gifts for your friends, family and home with this beautiful book by your side. Projects include: – Super chunky scarf – Mittens – Blanket – Baby booties – Cushion – Hot water bottle case – Teddy – Triangle shawl",Rosie Fletcher,9781781578117.0,,2020-08-06,"['Lifestyle, Sport & Leisure', 'Handicrafts, Decorative Arts & Crafts']",,https://www.welcometobookends.co.uk/titles/rosie-fletcher/you-will-be-able-to-knit-by-the-end-of-this-book/9781781578117/
The Little Book of Dreams,"Everyone from the pharaohs to Freud has had something to say about dreams. Used for both prophecy and psychoanalysis, they serve as a doorway to the soul and a window to the subconscious. We are, after all, such stuff as dreams are made on – and as such an understanding of our dreams helps us to understand ourselves, and our lives, and our deepest desires and fears better. This little book sifts through many centuries of wisdom to create a practical, reassuring and above all useful guide to the third of our lives we spend asleep. The Little Book of Dreams is a beautifully colour-illustrated guide to your dreams. Filled both with practical information on improving your night’s sleep and advice on maintaining a ‘moon journal’ as well as what crystals to bring into the bedroom with you. This handy little book will help you to unlock what your unconscious mind is trying to tell you.",Una L. Tudor,9781856754484.0,,2020-08-13,Health & Personal Development,,https://www.welcometobookends.co.uk/titles/una-l-tudor/the-little-book-of-dreams/9781856754484/
Pokémon Welcome to Galar 1001 Sticker Book,"Welcome to Galar! The newest Region in the world of Pokémon. Discover new Pokémon, friends and Trainers as you complete puzzles, spot the difference and crack codes. With super sticker activities and colouring, plus all your favourite characters, this epic book offers hours of fun to Pokémon fans. Pokémon is one of the most popular and successful entertainment franchises in the world, encompassing video games, the Pokémon Trading Card Game (TCG), mobile games and apps, animation and movies, Play! Pokémon competitive events, and licensed products. It was first established in Japan in 1996 with the launch of the Pokémon Red and Pokémon Green video games for the Game Boy™ system. The video games were released internationally in 1998 as Pokémon Red and Pokémon Blue. More than 20 years later, Pokémon continues to be a global entertainment mainstay and pop culture icon.",,9781408363034.0,Paperback,2020-08-06,"[""Children's"", ""Hobbies, Quizzes & Games (children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Orchard Books,https://www.welcometobookends.co.uk/titles/none/pok%c3%a9mon-welcome-to-galar-1001-sticker-book/9781408363034/
The Last Voice You Hear,"‘Unexpected and satisfying . . . The engaging heroine never loses her cool, from the melancholy opening to the whirlwind finale, a marvellously extended set-piece’ Kirkus Reviews Zoë Boehm has harbored a distinct aversion to death ever since she shot the man intent on killing her. So when Caroline Daniels takes a deadly fall in front of a train and her lover fails to turn up at the funeral, Zoë wants nothing to do with the case. But Caroline’s boss is persistent, and as Zoë attempts to unlock the secrets of a woman she’s never met while in search of a man who could be anywhere, she starts to wonder if he’s found her first. And if he has, will that make her the next victim, or prove to be her salvation from a paralysing fear?",Mick Herron,9781473647008.0,,2020-08-06,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/mick-herron-6/the-last-voice-you-hear/9781473647008/
Kid Engineer: Working with Energy,"Discover the world of engineering with fun, step-by-step projects. Energy powers everything in the world around us. But where does this energy come from? Discover the machines that engineers have created to convert energy into electricity, different types of electrical circuits and how engineers design buildings to make them more energy-efficient. Kid-Engineer is the perfect introduction to the topic for budding young engineers. Each book focuses on one of the key engineering disciplines, breaking it down to make it interesting and accessible for young readers. Simple step-by-step activities bring the learning to life and encourage readers to develop their own engineering and design skills. Great reading for aspiring engineers aged 8 and above. Other titles in the series include: Computers and Robotics Buildings and Structures Machines Transport & Aerospace Materials p.p1 {margin: 0.0px 0.0px 0.0px 0.0px; font: 13.0px Helvetica}",Izzi Howell,9781526312921.0,Hardcover,2020-07-09,"[""Science & Technology: General Interest (children's"", ""Children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Wayland,https://www.welcometobookends.co.uk/titles/izzi-howell/kid-engineer-working-with-energy/9781526312921/
The Wicked Sister,"‘One of the best thrillers I’ve ever read, I stayed up til 3am to finish this novel. I was utterly engrossed by it’ Rebecca ‘The Wicked Sister pulls you in from the first page and takes you on a gripping suspense-filled ride that has so many twist and turns’ Kelly ‘The twists were shocking… All that I want and more from a psychological thriller’ Elizabeth She thought she’d buried her past. But what if it’s been hunting her this whole time? From the bestselling and award-winning author Karen Dionne comes a startling novel of psychological suspense as two generations of sisters try to unravel their tangled relationships between nature and nurture, guilt and betrayal, love and evil. You have been cut off from society for fifteen years, shut away in a mental hospital in self-imposed exile as punishment for the terrible thing you did when you were a child. But what if nothing about your past is as it seems? And if you didn’t accidentally shoot and kill your mother, then whoever did is still out there. Waiting for you. For a decade and a half, Rachel Cunningham has chosen to lock herself away in a psychiatric facility, tortured by",Karen Dionne,9781405548038.0,,2020-08-04,"['Crime & Mystery', 'Fiction & Related Items']",Hachette Audio,https://www.welcometobookends.co.uk/titles/karen-dionne/the-wicked-sister/9781405548038/
JP Delaney: Three Thrillers in One,"The JP Delaney Collection: three gripping and addictive thrillers by the globally bestselling author The Girl Before Enter the world of One Folgate Street and discover perfection . . . but can you pay the price? Jane stumbles on the rental opportunity of a lifetime: the chance to live in a beautiful ultra-minimalist house designed by an enigmatic architect, on condition she abides by a long list of exacting rules. After moving in, she discovers that a previous tenant, Emma, met a mysterious death there – and starts to wonder if her own story will be a re-run of the girl before. As twist after twist catches the reader off guard, Emma’s past and Jane’s present become inexorably entwined in this tense, page-turning portrayal of psychological obsession. Believe Me Claire Wright likes to play other people. A British drama student, in New York without a green card, Claire takes the only job she can get: working for a firm of divorce lawyers, posing as an easy pick-up in hotel bars to entrap straying husbands. When one of her targets becomes the subject of a murder investigation, the police ask Claire to use her acting skills to help lure their suspect",JP Delaney,9781529412130.0,EBook,2020-06-11,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/jp-delaney/jp-delaney-three-thrillers-in-one/9781529412130/
