0,1,2,3,4,5,6,7
Make Mine Music,"['Having had musical success with the first two package-era films, \\""Saludos Amigos\\"" and \\""The Three Caballeros,\\"" Disney continued that orientation but dropped their Latin orientation, which was no longer was necessary due to the war\'s end and was played out by those two films anyway.', 'Instead, the focus shifted to domestic big bands and crooners of the era - basically, singers and classical music accompanied by vivid animation.']",1946,,animation,,"['Andy Russell', 'Nelson Eddy', 'Jerry Colonna', 'David Lichine and Tania Riabouchinskaya', 'Sergei Prokofiev', 'Benny Goodman', 'Claude Debussy', 'Sterling Holloway', ""King's Men"", 'Donizetti', 'Andrews Sisters']",
Highway Dragnet,,1954,Nathan Juran,murder mystery/chase film,Roger Corman,,"['Reed Hadle', 'Joan Bennett', 'Richard Conte', 'Wanda Hendrix']"
Lady and the Tramp,"Jim Dear decides that his wife Darling, who is childless, would like a new dog, so he gives her a cocker spaniel named Lady (Barbara Luddy) for Christmas 1909. Lady grows up and becomes a happy member of the household, making friends with Scottish Terrier Jock (Bill Thompson) and bloodhound Trusty (Bill Baucom) who live down the road.",1955,"Clyde Geronimi, Wilfred Jackson and Hamilton Luske",animation,Joe Grant,"['Peggy Lee', 'Sonny Burke']","['Bill Baucom', 'Bill Thompson', 'Larry Roberts', 'Verna Felton,', 'Barbara Luddy', 'The Mellomen', 'Alan Reed']"
Frozen II,"The events of \""Frozen II\"" are set three years after the conclusion of \""Frozen.\",November 2019,Chris Buck and Jennifer Lee,,,"Kristen Anderson-Lopez, and Robert Lopez","['Kristen Bell', 'Jonathan Groff', 'Evan Rachel Wood', 'Josh Gad', 'Alfred Molina', 'Idina Menzel', 'Jeremy Sisto']"
Antz,"Like \""A Bug's Life,\"" \""Antz\"" revolves around a young male drone with eccentric tendencies who vies for a princess's hand by saving their society.",1998,Eric Darnell and Tim Johnson,CGI animation,"Paul Weitz, Chris Weitz, and Todd Alcott",Harry Gregson-Williams and John Powell,"['Anne Bancroft', 'Jennifer Lopez', 'Christopher Walken', 'Gene Hackman', 'Sharon Stone', 'Woody Allen', 'Sylvester Stone', 'Dan Aykroyd', 'Danny Glover']"
Tangled,"Gothel (Donna Murphy) discovers a flower that has the ability to restore youth. She hides it away for her own selfish use, but eventually the king of a nearby kingdom hears about it and takes it to save his pregnant wife, destroying it in the process. The newborn princess (Mandy Moore) inherits the plant's magical powers, illustrated by her long, luscious golden hair. Gothel, determined to regain the plant's power, kidnaps the baby girl and locks her away in a tower, naming her \""Rapunzel.\",2010,Nathan Greno and Byron Howard,3D animation,,Alan Menken,"['Richard Kiel', 'Donna Murphy', 'Mandy Moore', 'Zachary Levi', 'Jeffrey Tambor', 'Brad Garrett', 'Ron Perlman']"
Winnie the Pooh,,2011,Stephen J. Anderson and Don Hall,hand-drawn animation,A. A. Milne,"['Robert and Kristen Lopez', 'Zooey Deschanel', 'Henry Jackman']","['Travis Oates', 'Jack Boulter', 'John Cleese', 'Craig Ferguson', 'Tom Kenny', 'Kristen Anderson-Lopez', 'Bud Luckey']"
Star Wars: The Force Awakens,,2015,J.J. Abrams,,"['George Lucas', 'Lawrence Kasdan', 'Michael Arndt']",,"['Oscar Isaac', 'Daisy Ridley', 'Max von Sydow', 'Carrie Fisher', 'Gwendoline Christie', 'Andy Serkis', 'Billie Lourd', 'Harrison Ford', 'Adam Driver', 'Peter Mayhew', 'Mark Hamill']"
Frozen 2,,22 November 2019,Chris Buck and Jennifer Lee,,,Robert Lopez and Kristen Anderson-Lopez,"['Josh Gad and all the rest', 'Kristin Bell']"
Elvis and June: A Love Story,,2002,,,,,"['June Juanico', 'Elvis Presley']"
