0,1,2,3,4,5,6
Fatima Felix,0410-034-354,1A Gowanbrae Dr,Australia,VIC,3043,Melbourne
Mindview Psychology,0434 284 516,"2, suite 806 Queen St",Australia,VIC,3000,Melbourne
Finding Balance Psychology and Counselling,049 007 9656,162 Walter Rd,Australia,WA,6052,Bedford
Steve McLachlan,418733348,138 Little Ryrie Street,Australia,VIC,3220,Geelong
Sallyanne Aarons,414500703,5 Lawson Pde,Australia,NSW,2075,Sydney
Charles Thermos - Transformative Psychology Centre,0438 055 565,"Level 1, 6-10 Chapel St",Australia,VIC,3181,Windsor (Prahran/StKilda)
Marco Keogh,401011725,The Harte Felt Centre,Australia,VIC,3141,"Level 1, 16a Toorak Rd South Yarra"
Jenny Ingleton,0356 233544,"Warragul North Consulting Suites, 55 Brandy Creek",Australia,VIC,3820,Warragul
Anky Balfoort,430392737,4 Tibbits Close,Australia,QLD,4035,Brisbane
Robyn Dwyer,411124642,The ClockTower 255 Drummond St,Australia,VIC,3053,Carlton
Stephanie Hadley,03 9839 8614,P.O Box 2396,Australia,VIC,3134,South Warrandyte/North Ringwood
Janet Conti,292212763,"Suite 46, 193 Macquarie Street",,NSW,2000,Sydney
Ms Magali Couineau,0425-800-433,188 Elizabeth Street,AU,Victoria,3000,Melbourne
Geordy Sebastian,406191309,46 Gyton Avenue,Australia,VIC,3150,Glen Waverley
Tina Papadakos (formerly Tina Margaritis),0401 440 765,442-446 Victoria Street,Australia,VIC,3051,North Melbourne
Dr Jennifer Rathjen,0412 084 943,"Suite 2, 62-64 Bangaroo Street, North Balgowlah",Australia,NSW,,"and Level 3, 156 Pacific Highway, St Leonards"
Inside Out Psychology,413996839,Thornleigh,Australia,NSW,2120,Sydney
Psychologist & Life Coach,0415 568 389,30 Main Street,AU,Queensland,4520,Samford Village
Naomi Adams,03 5256 1311,Corner Presidents Avenue & The Avenue,Australia,VIC,3226,Ocean Grove
Michael Hickey,260231800,"Albury Psychology Centre, 585 Englehardt St.,",,NSW,2640,Albury
Robyn Swift,438626133,115 Cochrane St,Australia,VIC,3186,"Melbourne, Albert Park"
Luna Fumagalli - Therapist,0414803160,42 McElhone Street,AU,New South Wales,2011,Woolloomooloo
Emily Hines,430504819,unit 3/57-59 Oxford st,Australia,QLD,4171,Bulimba
Mums Matter Psychology,0390796930,48 Hall Street,AU,Victoria,3015,Newport
Heather Steele,03 5479 1000,13 Heron Street,Australia,VIC,3442,Castlemaine
Wendy Grusin,412520032,23 wembury road,Australia,NSW,2075,Sydney
Lovett Psychology,07 3103 3163,Bardon,Australia,QLD,4065,Brisbane
Susan Jory,68800567,248 Moteo Pa Road,Australia,ACT,4183,Napier and Hastings
Tiffani Clingin,408403351,5 Fisher Street,Australia,VIC,3437,Gisborne
Pippa Spibey,08 9398 3719,P.O. Box 88,Australia,WA,6123,"Gosnells, W.A"
Terence Chong,03 9805 4309,4 Parma Court,Australia,VIC,3104,Camberwell
Louise Carroll,447968583895,19 Stratford Grove,Australia,,SW15,London
Stepping Stones for Life Psychology QLD Pty Ltd,3902 1572,3/57-59 Oxford Street,Australia,QLD,4171,Bulimba
Emma Laird,(03) 90355333,550 Swanston Street,AU,Victoria,3053,Carlton
Lydia Black,497028116,75 lord street,Australia,TAS,7005,Hobart
Deirdre Page,408316063,14 Kurung Court West,Australia,VIC,3437,Sunbury
Keren Ludski,0418 897 894,42 Jordan St,Australia,VIC,3144,Malvern
Fruition Psychology,(02) 9763 5885,"Concord Yoga Studio, Bakehouse Lane, 9 George St,",Australia,NSW,2137,Sydney
Liz O'Brien,403818523,210 Elizabeth Street,AU,Victoria,3000,Melbourne
Georgina O'Donnell,362345006,163a Campbell Street,Australia,TAS,7000,Hobart
Helen Sharwood,0419 405 287,"Suite 1010, 185 Elizabeth Street",,NSW,2000,Sydney
Frank Van de Mortel,410629551,20 Cascade Close,Australia,NSW,2320,Maitland
Christine Ireland,263603144,Central Tablelands NSW,,NSW,2800,Orange
Return to being,0403 352 056,Caulfield,Australia,VIC,3162,"Melbourne,"
Chrissy Atkins,411283278,PO Box 354,Australia,QLD,4558,Cotton Tree
Penny Lewis,07 38781222,Indooroopilly,,QLD,4068,Brisbane
Yvonne Griffiths,0414 205816,2 O'Leary Street,AU,South Australia,5211,Victor Harbor
Leanne Fendley,0428575405,3/ 79 West Burleigh Rd,AU,QLD,4220,Burleigh Heads
BRISBANE ACT CENTRE,07 3193 1072,Milton,Australia,QLD,4064,Brisbane
Melissa Adams,418287380,PO BOx 301,Australia,NSW,2126,Sydney
Mindstream Psychology,414646458,Gordon,Australia,NSW,,Sydney
Johanna Dean,61439959768,P O Box 406,Australia,QLD,4565,Tewantin
Carey Hauri,61401768128,"Unit 6, 56 Henley Beach Road",Australia,SA,5022,Adelaide
Vicki Halik,419595821,110 Bulleen Rd,Australia,VIC,3104,North Balwyn
On-Purpose Partners,407230449,Brisbane/ Gold Coast,,QLD,4209,Coomera
Heart Centred Therapy,0424 722 727,,,,,
Angelika von Sanden Counselling Services,0413 345 044,4/325 Centre Road,,VIC,3204,Bentleigh
Louise Shepherd,417130672,Bridge St,,NSW,2000,Sydney (CBD)
"Yvette WIlliams: Child, Adolescent and Family Psychology",0435 456 422,My Academy,Australia,WA,6010,"Leura Ave, Claremont"
"Counsellor, Coach & Consultant - mindset and behavioural change",0414502817,1553 High Street,AU,Victoria,3146,Glen Iris
Natalie Glaser,92353127,193 Macquarie St,,NSW,2000,Sydney
Mr Terry Skidmore,0400286394,17 Mount Crosby Road,AU,Queensland,4305,Tivoli
Michele Bowes,400519955,Hunter Valley,,NSW,2320,Maitland
Joe Petroni,(03)94593573,8 Bellevue Ave Rosanna and 7/418 Bell Street Pasco,,VIC,3084/,Rosanna and Pascoe vale South
Suzanne Bourchier,61733426639,"Coolalie, Old Banglaow Rd",Australia,ACT,2481,East Brisbane
"Patrick Sheehan, Beecroft, Sydney",9980 1400,"Beecroft, NSW",,,,
Dr Moira Callan,62231055,7 Barrack Street,Australia,TAS,7000,Hobart
M-PACT Psychology Pty/Ltd,1300784184,CBD/Hampton,Australia,VIC,3000/,Melbourne
Dr Kiera Buchanan,(07) 3161 0845,"Suite 71, 101 Wickham Terrace, Spring Hill",Australia,QLD,4000,Brisbane
Dr. Jeremy Adams,390160306,114 Bathurst Street,Australia,TAS,7000,Hobart
Renu Burr,#ERROR!,57 Raglan Road,Australia,WA,6050,Perth
Ms Kathleen McLaren,0404908893,129 Lanhams Road,AU,New South Wales,2153,Winston Hills
Tore Graneri,412016649,35 Ashdale Blvd,Australia,WA,6065,Darch
Emma Webster,0416 508 172,422 Marrickville Road,Australia,NSW,2204,Marrickville
Susan Johnson Psychology,429644628,288 Goyder St,Australia,ACT,2604,Narrabundah
Shari Walsh - Growth Psychology,07 3356 2626,"3/39 Elgin St, Alderley",Australia,QLD,4051,Brisbane
Chiu Lau,0435 953 913,Australia,Australia,NSW,2217,RAMSGATE
Chrysalis Counselling & Consultancy,0428722734,Unnamed Road,AU,Victoria,3550,Bendigo
Adrian Harper,0488 042 221,3/11 Eildon Road,Australia,VIC,3182,Melbourne
Louise Spittles,414266566,14 Ashburn Close,Australia,NSW,2250,Gosford
Melissa Farr,450116915,PO Box 315,Australia,NSW,1499,Sydney
Sandra Lever,(02) 98089347,"Royal Rehab, PO Box 6",Australia,NSW,1680,Sydney
Camilla Cathro,0435 297477,21 Pepper St,Australia,SA,5072,Adelaide
Julie Grove,402107041,Enmore,Australia,NSW,2042,Sydney
Mr Bartholomew Henrick - Hunter Valley Psychology,0249284584,41 Mitchell Street,AU,New South Wales,2295,Stockton
Michelle Costanzo,422288962,5 Langura Crescent,Australia,ACT,4055,Brisbane
This Life Psychology & Counselling,1300482255,235 Carlisle Street,AU,Victoria,3183,Balaclava
leanne jackson,738392005,level 4 watkins medical centre,Australia,QLD,4000,225 wickham ctce brisbane
