0,1,2,3,4,5,6,7,8
SHUBH MARBLES & GRANITE,"Whether it is residential apartments, houses, bungalows, or showrooms, Agaria White marble offered by us is perfect for all purposes. It has elegant appearance with smooth surface and assures high durability. This marble is hassle-free to install and provides superior scratch & stain resistance. It has light grey streaks on its white base which delivers pleasing looks. Agaria White marble enhances beauty of whole interior decoration which makes it suitable for party plots, banquet halls, and hotels as well. It has high impact strength & crack resistance with low maintenance requirement.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Classic Black Leather Finish is one of the magnificent varieties of stones that are supplied by us. It is perfect to be used for wall cladding & flooring in 5 & 7-star hotels, villas, resorts, & bungalows, This stone has real leather-like finish with shiny appearance. It will transform a dull looking area into a royal space with high durability. This classic black stone is highly demanded for having extraordinary aesthetics and strong structural strength. Classic Black Leather Finish can also be used in furniture industry for making tabletops that will appear amazing with a glass at their top.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Iranian Marble is known to possess unique characteristics in terms of design & appearance which makes it highly demanded in the market. It is extensively used for luxury commercial & residential projects and ensures stunning appearance. This marble delivers royal look to entire area where it is installed and fetches compliments from everyone. It is known for its easy installation and easy maintenance with high durability. Iranian Marble also gives flexibility for installation of decorative inlays with ease. It has scratch resistant surface and appears alluring under lights.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Classic Red is one of the most commonly used stone varieties for different residential & commercial applications. It said to be the best choice for making countertops, flooring, basins, and wall cladding. This stone has very beautiful appearance and it goes perfect with all kinds of home decor & interior decorations. It has excellent structural strength and is known to resist cracking due to high impact & adverse climatic conditions. Classic Red has smooth & glossy surface finish that add synergistic effect to existing beauty of the area where it is installed.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Fantasy Brown Marble is one of the most commonly used countertop stones for cold display counters, kitchen slabs, and sweet shop counters. It has unique yet elegant design with seamless surface finish. This marble is known for having excellent thermal stability with superior resistance to scratches & staining. It is quick & easy to clean with help of soft cloth and can be washed using mild cleaning agent. Offered Fantasy Brown Marble goes perfectly with all wall paints and interior decorations. It is said to be harder as compared to white marble which increases its demand in market.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Automn Black is one of the best stones from our entire collection for having distinct & eye captivating appearance. It has black base with white colored dots throughout the surface. This stone is highly appreciated for requiring low cleaning & maintenance due to its dark color. It is completely suitable for use in residential societies, villas, bungalows, hotels, and club houses. Automn Black is structurally strong with good UV stability which makes it perfect for both indoor & outdoor purposes. It has seamless surface finish and is also hassle-free to install. This black stone is available at market leading rates for our trusted customers.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Statuario Marble is considered to be one of the most exclusive stones that are used for luxury housing & commercial projects. It appears as distinct gray colored stone with striking & gold veining throughout its structure. This marble delivers royal appearance to entire area with lively feel. It is quarried in Italy and is said to have high market demand. Statuario Marble is also suitable to be applied for 5 & 7-star hotels & restaurants for providing astonishing look. It does not require any special maintenance and has mirror-like surface finish. This Italian marble enhances intensity of white light and delivers high brightness.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Textured White is said to be completely suitable to be used in bathrooms, balconies, and kitchen for flooring purpose. It has white colored base with grey streaks which makes a perfect combination. This marble is provided with polished surface which assures improved aesthetics and shiny finish. It highly water resistant in nature and is not known to support growth of microorganisms. Textured White offered by us is also used for making park benches, decorative structures, and wall claddings. It is perfect for both interior & exterior applications for having good thermal & UV stability.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"D-Martino Italian Marbles are known for their attractive & eye captivating looks and lustrous finish. They are completely suitable to be used for floorings in houses, residential apartments, clubs, and restaurants. These Italian marbles are dust, scratch, & stain resistant in nature and do not support bacterial growth. They are easy to clean & maintain and assure very long service life. D-Martino Italian Marbles can easily be cleaned using mild floor cleaners to maintain their shine for years. They are available in different designs & dimensional configurations at highly competitive rates for our esteemed clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
