0,1,2,3,4,5,6,7
Splash Park at Eisenhower Park,East Meadow,United States,"Hempstead Turnpike &amp; Merrick Avenue, Field #2",,-73.5769621,40.7230515,11590
"PetValu, Milford",Milford,United States,1611 Boston Post Road,CT,-73.0262765,41.2459091,06460
"Petco, Westport",Westport,United States,1850 Post Road East,CT,-73.29782,41.1374325,06880
"Petco, Queensbury",Queensbury,United States,"756 Upper Glen Street, Suite 18B",NY,-73.6700467,43.329501,12804
Veronica Beard,Manhasset,United States,2060 Northern Boulevard,NY,-73.6695327,40.7964308,11030
D&#8217;Arcy&#8217;s A.R.C.,Winnipeg,Canada,730B Century Street,Manitoba,-97.2033375,49.8999877,R3H 0M1
"Agway, Framington",Framington,United States,152 Town Farm Road,CT,-72.8275226,41.7522624,06032
Springfield Humane Society,Springfield,United States,401 Skitchewaug Trail,VT,-72.448739,43.294485,05156
"Family Pet Expo, Boise",Boise,United States,5610 Glenwood Avenue,ID,-116.2726011,43.6500649,83714
"PetSmart, Eastgate",Cincinnati,United States,650 Eastgate South Drive,OH,-84.2790882,39.0976077,45245
Bethany Harvest Festival,Bethany,United States,695 Amity Road,CT,-72.9924666,41.4376433,06524
Stepney Firehouse,Monroe,United States,88 Main Street,CT,-73.2511318,41.3007601,06468
"PetSmart, Waterbury",Waterbury,United States,475 Bank Street,CT,-73.0415787,41.5504792,06708
Agway,Bethel,United States,74 South Street,CT,-72.7483689,41.3406067,06801
