table name,result label,true label
City_ankauf-von-gebrauchtwagen-aller-art.de_September2020.csv,Airport,City
City_aussieservicedown.com_September2020.csv,Airport,City
City_offhotels.com_September2020.csv,Airport,City
Event_fctables.com_September2020.csv,Airport,Event
Airport_aeropuertos.net_September2020.csv,LandmarksOrHistoricalBuildings,Airport
City_calles-argentinas.com.ar_September2020.csv,LandmarksOrHistoricalBuildings,City
City_codigopostalde.com.ar_September2020.csv,LandmarksOrHistoricalBuildings,City
CollegeOrUniversity_cultura.gob.mx_September2020.csv,LandmarksOrHistoricalBuildings,CollegeOrUniversity
CollegeOrUniversity_en-la-argentina.com.ar_September2020.csv,LandmarksOrHistoricalBuildings,CollegeOrUniversity
Hospital_dovesalute.it_September2020.csv,LandmarksOrHistoricalBuildings,Hospital
Museum_benitalia.com_September2020.csv,LandmarksOrHistoricalBuildings,Museum
Museum_hosteras.it_September2020.csv,LandmarksOrHistoricalBuildings,Museum
Airport_aeropuertosdelmundo.com.ar_September2020.csv,Museum,Airport
Airport_aeropuertosdelmundo.net_September2020.csv,Museum,Airport
Airport_airportdesk.fi_September2020.csv,Museum,Airport
Airport_airportdesk.se_September2020.csv,Museum,Airport
Airport_airportsdata.net_September2020.csv,Museum,Airport
Airport_anchorage.net_September2020.csv,Museum,Airport
Airport_autoeurope.ca_September2020.csv,Museum,Airport
Airport_dutyfreeinformation.com_September2020.csv,Museum,Airport
Airport_eair.in_September2020.csv,Museum,Airport
City_columbusmagazine.nl_September2020.csv,Museum,City
City_mistopisy.cz_September2020.csv,Museum,City
CollegeOrUniversity_alphajump.de_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_andhracolleges.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_bachelorsbooking.fr_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_campusoption.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_careermarg.in_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegebatch.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegedunia.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_collegevine.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_comparethecourse.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_fernstudi.net_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_findyourllm.com_September2020.csv,Museum,CollegeOrUniversity
CollegeOrUniversity_getmyuni.com_September2020.csv,Museum,CollegeOrUniversity
Continent_triplydb.com_September2020.csv,Museum,Continent
Continent_worldatlas.com_September2020.csv,Museum,Continent
Country_columbista.com_September2020.csv,Museum,Country
Country_forefrontdermatology.com_September2020.csv,Museum,Country
Country_guliveriokeliones.lt_September2020.csv,Museum,Country
Event_kiwiportal.pl_September2020.csv,Museum,Event
Event_lemuslimpost.com_September2020.csv,Museum,Event
Hospital_credoweb.bg_September2020.csv,Museum,Hospital
Hospital_dobrobut.com_September2020.csv,Museum,Hospital
Hospital_docdoc.ru_September2020.csv,Museum,Hospital
Hospital_doctolib.de_September2020.csv,Museum,Hospital
Hospital_doctu.ru_September2020.csv,Museum,Hospital
Hospital_halodoc.com_September2020.csv,Museum,Hospital
Hospital_hastane.com.tr_September2020.csv,Museum,Hospital
Hospital_hirslanden.ch_September2020.csv,Museum,Hospital
LandmarksOrHistoricalBuildings_advisor.travel_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_aerosteles.net_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_airgeo.org_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_castlesworld.com_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020.csv,Museum,LandmarksOrHistoricalBuildings
Event_calvados-tourisme.com_September2020.csv,City,Event
Event_dna.fr_September2020.csv,City,Event
Hospital_doctolib.fr_September2020.csv,City,Hospital
LandmarksOrHistoricalBuildings_archiweb.cz_September2020.csv,City,LandmarksOrHistoricalBuildings
LandmarksOrHistoricalBuildings_dartngo.fr_September2020.csv,City,LandmarksOrHistoricalBuildings
Museum_museozoom.be_September2020.csv,City,Museum
City_byronbaytransfers.com.au_September2020.csv,Country,City
City_nakarte.by_September2020.csv,Country,City
Continent_venturecost.com_September2020.csv,Country,Continent
City_columbista.com_September2020.csv,Country,City
CollegeOrUniversity_aviewfrommyseat.com_September2020.csv,Hospital,CollegeOrUniversity
Museum_lloret.cat_September2020.csv,Hospital,Museum
CollegeOrUniversity_colum.edu_September2020.csv,Event,CollegeOrUniversity
Hospital_gosfordprivate.com.au_September2020.csv,Event,Hospital
LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020.csv,Event,LandmarksOrHistoricalBuildings
Museum_cardapio.pt_September2020.csv,Event,Museum
